"GSM350771.CEL.gz"
"8391_at"	1.30733509169142
"8392_at"	0.526613692396328
"8393_at"	-0.524540155071819
"8394_at"	-0.11118099035073
"8395_at"	0.471299553185558
"8396_at"	0.32358529456846
"8397_at"	-0.156335076722776
"8398_at"	2.03222677062303
"8399_at"	0.0157356978598129
"8400_at"	1.23050843263226
"8401_at"	0.447505743463493
"8402_at"	0.0164984237823749
"8403_at"	-1.35528498965804
"8404_at"	-0.419529694214354
"8405_at"	1.74237904151564
"8406_at"	0.212840094540972
"8407_at"	0.375014881357843
"8408_at"	-1.73530359710164
"8409_at"	-0.807108755047421
"8410_at"	-1.57306318834435
"8411_at"	1.86976028393036
"8412_at"	-0.116131257144179
"8413_at"	-0.314731933688197
"8414_at"	0.15183911385099
"8415_at"	0.309910218551328
"8416_at"	0.886156271260406
"8417_at"	0.0246929395200706
"8418_at"	-1.34401878651374
"8419_at"	0.0461103818270709
"8420_at"	0.425426797949708
"8421_at"	-0.247848427655605
"8422_at"	1.72461671523788
"8423_at"	1.25236736454143
"8424_at"	-0.3007628993841
"8425_s_at"	-0.495505114481805
"8426_at"	-0.436552393075317
"8427_at"	-0.692950861531632
"8428_at"	0.507131740374248
"8429_at"	0.415348222397563
"8430_at"	0.891315814338515
"8431_at"	-1.3416404788707
"8432_at"	-1.19320464664503
"8433_at"	0.379637802823895
"8434_at"	-0.481807119852382
"8435_at"	-0.572095139399918
"8436_at"	-0.491434460064202
"8437_at"	-0.964355588303363
"8438_at"	-0.374335696817957
"8439_at"	-0.129051407299469
"8440_at"	1.34628575576283
"8441_at"	-0.329667166069566
"8442_g_at"	0.0742792347953749
"8443_at"	0.546944351309636
"8444_at"	-0.755024336763794
"8445_at"	0.346990477066191
"8446_at"	-0.555809096492721
"8447_at"	0.167747412391208
"8448_at"	0.515581219437427
"8449_at"	0.130802734446972
"8450_at"	0.0257599582069545
"8451_at"	0.955347196408654
"8452_at"	3.27762301802215
"8453_at"	0.635301301956609
"8454_at"	2.07105114707593
"8455_at"	0.729875371014367
"8456_at"	0.0145626471897167
"8457_at"	0.983622680576718
"8458_at"	-0.535511074030678
"8459_at"	1.09966302476056
"8460_at"	0.729735552641422
"8461_at"	0.691892128486172
"8462_at"	-0.405037180110572
"8463_at"	-1.29073883423634
"8464_at"	-1.71671298856424
"8465_at"	-1.65476661909199
"8466_at"	-1.22931784494281
"8467_at"	0.690003040218193
"8468_at"	0.348209509032676
"8469_g_at"	0.185191021477019
"8470_at"	0.422890770270405
"8471_at"	1.10705003204584
"8472_at"	-0.138053853515856
"8473_at"	-1.16816715382404
"8474_at"	-0.822091993841394
"8475_at"	0.732694700856681
"8476_at"	0.074127493396384
"8477_at"	0.59499399283523
"8478_at"	1.05232651346892
"8479_at"	0.880343795801387
"8480_at"	2.12580350599854
"8481_at"	-1.08187309345089
"8482_at"	0.731167162786909
"8483_at"	-1.25791798256866
"8484_at"	-0.0975514529103094
"8485_at"	1.33081354585942
"8486_at"	0.0625443630114395
"8487_at"	0.771423043331074
"8488_at"	-0.46123590964979
"8489_at"	0.852069443798893
"8490_at"	-0.295839722015392
"8491_at"	-0.395066988654051
"8492_at"	-0.0673884360888373
"8493_at"	0.477935119119145
"8494_at"	-0.772186529862225
"8495_at"	0.523383073409985
"8496_at"	-1.64594597784783
"8497_at"	-0.457357233431431
"8498_at"	-0.395593348994581
"8499_at"	-1.45615827107661
"8500_at"	-0.0179412456289514
"8501_at"	-0.0212701325032478
"8502_at"	-1.30030394823835
"8503_at"	0.359419309497599
"8504_at"	0.60868830865174
"8505_at"	-0.225020413078249
"8506_at"	-0.213872038058481
"8507_at"	0.993569659048175
"8508_at"	0.579664465750222
"8509_at"	0.0390785165645942
"8510_at"	0.214752777532878
"8511_at"	-0.363341558001666
"8512_at"	1.59091140868016
"8513_at"	-2.22390697400404
"8514_at"	-1.2179937456283
"8515_at"	-0.826532127605091
"8516_at"	0.560922568187111
"8517_at"	1.63183121889219
"8518_at"	0.457097742414376
"8519_at"	2.03935337437816
"8520_at"	0.444207651848089
"8521_at"	0.878487704655646
"8522_at"	-0.458076744047297
"8523_at"	-1.07699537105599
"8524_at"	2.27002247893186
"8525_at"	-0.581095760235343
"8526_at"	-1.66928127723332
"8527_at"	-1.26866937499389
"8528_at"	-0.17001856969509
"8529_at"	-0.255015018823293
"8530_g_at"	-0.633789154726136
"8531_at"	-0.38960833931753
"8532_at"	1.26171088011412
"8533_at"	0.889769128639738
"8534_at"	0.862773950315695
"8535_at"	0.148756624719196
"8536_at"	0.797847169753811
"8537_at"	-0.883463902572294
"8538_at"	0.910129442198244
"8539_at"	3.01345290766161
"8540_at"	0.0430803965449522
"8541_at"	-0.429243598249013
"8542_at"	-1.13427790993804
"8543_at"	-0.734686424034347
"8544_at"	0.343126879429353
"8545_at"	1.201498836923
"8546_at"	0.250120232728801
"8547_at"	-1.15408914694832
"8548_at"	0.628738007698174
"8549_at"	-0.0794464041148606
"8550_at"	-1.63932246167746
"8551_at"	-1.28240393471093
"8552_at"	1.09767005479512
"8553_at"	0.469132178947364
"8554_at"	-1.22667252603701
"8555_at"	-0.511125254788471
"8556_at"	0.828904515180626
"8557_at"	-2.0019014573487
"8558_at"	0.586682234354358
"8559_at"	-0.794656846624381
"8560_at"	1.04239702962752
"8561_at"	0.498399871565175
"8562_at"	-0.18537959478901
"8563_at"	0.407091921271173
"8564_at"	-1.64066695850047
"8565_at"	1.63896962970456
"8566_at"	-0.158789913354122
"8567_at"	0.167507641214264
"8568_at"	1.6680820802036
"8569_at"	1.44397371415846
"8570_at"	-1.04983306716713
"8571_at"	-0.276068432925991
"8572_at"	-0.167431034126793
"8573_at"	0.703336385122523
"8574_at"	1.99779494541575
"8575_at"	0.962648211237815
"8576_at"	0.77427793118392
"8577_at"	-0.795657862054629
"8578_at"	1.01125703395924
"8579_at"	0.0912151806764046
"8580_at"	0.310276141326653
"8581_at"	-0.29924585342355
"8582_at"	0.71034156673659
"8583_at"	-0.494578060008073
"8584_at"	0.401842044554992
"8585_at"	2.05066197686867
"8586_at"	1.27990751334939
"8587_at"	-0.606368452366944
"8588_at"	-0.243862391688612
"8589_at"	0.088000788875136
"8590_at"	0.106898254085923
"8591_at"	0.374712053074618
"8592_at"	-1.29104822663023
"8593_at"	-0.169607631210948
"8594_at"	0.491469501740099
"8595_at"	0.861698623708667
"8596_at"	-0.357463648395383
"8597_at"	0.715041780452694
"8598_at"	1.40373913661183
"8599_at"	-1.3354691666662
"8600_at"	-1.47853848068969
"8601_at"	0.0257511940804065
"8602_at"	-0.381388297374188
"8603_at"	2.21628756743429
"8604_at"	1.08181194380827
"8605_at"	-1.45633499087565
"8606_at"	-0.347755658920921
"8607_at"	0.190422303745194
"8608_at"	0.23290561972791
"8609_at"	0.249434565364849
"8610_at"	2.0121081347556
"8611_at"	0.230746122530839
"8612_at"	-0.679065488352528
"8613_at"	-0.531783663105458
"8614_at"	0.143734669086692
"8615_at"	-0.556197092965574
"8616_at"	0.400337317612651
"8617_at"	2.28851200890723
"8618_at"	1.40598506898873
"8619_at"	-0.458473706433766
"8620_at"	0.69757282472511
"8621_at"	1.95921055807244
"8622_at"	0.329563948399868
"8623_at"	0.943578120674026
"8624_at"	-0.508092061867737
"8625_at"	-1.37493104116231
"8626_at"	-1.10110556328439
"8627_at"	0.427294125127068
"8628_at"	0.420882638926872
"8629_at"	0.460914684573837
"8630_at"	0.335909296140827
"8631_at"	-0.807761101338746
"8632_at"	1.16783211880052
"8633_at"	0.243578946618083
"8634_at"	0.811013311936273
"8635_at"	0.785650992935635
"8636_at"	0.605745644786257
"8637_at"	0.664058039027823
"8638_at"	-1.38093773006017
"8639_at"	-0.00889609049563767
"8640_at"	1.29978839365865
"8641_at"	0.805546046919941
"8642_at"	-0.523076022435485
"8643_at"	0.591620316400557
"8644_at"	-0.570174914134293
"8645_at"	1.14769647723271
"8646_at"	1.82143310965818
"8647_at"	-0.0368511663114024
"8648_at"	0.790437695821648
"8649_at"	1.57183456136593
"8650_at"	-0.640244992349061
"8651_at"	-0.915245419846173
"8652_at"	-0.176757630080217
"8653_at"	0.821526636721552
"8654_at"	0.0380366733204305
"8655_at"	0.852000104001783
"8656_at"	0.207156721925255
"8657_at"	-0.0241771880862736
"8658_at"	-0.669202801502495
"8659_at"	-1.24374135993448
"8660_at"	1.23733591082497
"8661_at"	0.789164041822632
"8662_at"	0.492783995825839
"8663_at"	-1.03838551029889
"8664_at"	-0.17009254439494
"8665_at"	1.55083957660933
"8666_at"	1.18680944929396
"8667_at"	1.95212795541629
"8668_at"	-0.109769516292619
"8669_at"	-0.00344470781225503
"8670_at"	-0.112363978914791
"8671_at"	0.138460096896813
"8672_at"	0.818795865757935
"8673_at"	-0.0140232862817333
"8674_at"	-0.459353874430461
"8675_at"	1.04013145947891
"8676_at"	-0.426307484924779
"8677_at"	-1.5695295018594
"8678_at"	-2.03923920466423
"8679_at"	3.33835339860478
"8680_at"	0.544552222605016
"8681_at"	-1.26325466081778
"8682_at"	-1.43369518569505
"8683_at"	-0.578111159765157
"8684_at"	-1.04091499438552
"8685_at"	1.13246281131532
"8686_at"	-0.150746656195539
"8687_at"	-1.34125794569074
"8688_at"	0.75208139526818
"8689_at"	0.213625625034099
"8690_at"	-0.103863762409869
"8691_at"	-0.551844275019604
"8692_at"	-0.325102644257949
"8693_at"	-0.117635972042234
"8694_at"	-0.262336597967908
"8695_at"	2.69696640104081
"8696_at"	-1.118860819099
"8697_at"	-0.178186287813322
"8698_at"	-0.0218173229660383
"8699_at"	-1.19470147502546
"8700_at"	-0.480897608481743
"8701_at"	0.556737417419411
"8702_at"	-0.571354947653694
"8703_at"	-0.12133814772526
"8704_at"	0.0708627845295702
"8705_at"	-0.275663452004919
"8706_at"	0.575795916421463
"8707_at"	-0.740253729805295
"8708_at"	-1.99306301112375
"8709_at"	0.380897765373314
"8710_at"	-0.417376708719546
"8711_i_at"	-1.39155477327533
"8712_r_at"	-0.939243706562167
"8713_at"	-1.21244257209649
"8714_at"	0.482718933421125
"8715_at"	0.132221807389272
"8716_s_at"	0.130790250204722
"8717_at"	-1.15132889573113
"8718_at"	-1.3773256132035
"8719_at"	-0.558230836628791
"8720_f_at"	-0.502223952650283
"8721_at"	0.222211004027952
"8722_at"	0.317223879791794
"8723_at"	-0.837157943898415
"8724_at"	-1.37105980698286
"8725_g_at"	-1.50970057725495
"8726_at"	-0.405671807036144
"8727_at"	-0.359784639946359
"8728_at"	-0.239157890294572
"8729_at"	1.27727639049102
"8730_g_at"	2.48499725293169
"8731_at"	-0.57830116312872
"8732_at"	-0.351778781932766
"8733_at"	0.0548083984982335
"8734_at"	-1.07638767613611
"8735_at"	-0.994731008837329
"8736_at"	0.0477781882035959
"8737_i_at"	-1.26479050543645
"8738_s_at"	-1.35953975373998
"8739_at"	0.0789393361474517
"8740_f_at"	-0.670033411609207
"8741_at"	-0.731615383459793
"8742_at"	-1.00797113084057
"8743_at"	1.02283399730542
"8744_at"	-1.69498077057734
"8745_at"	-1.10795759102516
"8746_at"	-0.285605870934482
"8747_at"	-1.54267028904328
"8748_at"	-0.481330941807574
"8749_at"	-1.59653513151835
"8750_at"	-0.928503765087705
"8751_at"	-0.328747115204739
"8752_f_at"	-3.09678776767938
"8753_at"	-1.13618388189031
"8754_at"	0.320897690482594
"8755_at"	-1.16353145404153
"8756_i_at"	2.27442178608114
"8757_at"	-1.47307990143963
"8758_g_at"	-0.748791321745476
"8759_at"	-0.807355105284394
"8760_at"	-0.248009358893936
"8761_at"	-0.16520048930363
"8762_at"	-1.21663359887535
"8763_at"	-0.990024195819125
"8764_at"	-0.883688918653655
"8765_at"	-1.90836171400887
"8766_at"	-0.178922070533304
"8767_at"	-1.80942181741905
"8768_at"	-1.45473591309922
"8769_g_at"	-1.53180913816079
"8770_i_at"	-1.23238462155396
"8771_r_at"	-1.32788338804271
"8772_at"	-0.477845829506183
"8773_at"	2.33467278529766
"8774_at"	0.612744498129137
"8775_at"	1.52202258190754
"8776_at"	-0.430774596630438
"8777_at"	-0.582403857192125
"8778_at"	-0.515917265110103
"8779_at"	0.662455779162205
"8780_at"	-0.325981845152398
"8781_at"	-0.317708695413433
"8782_at"	-0.313707359973574
"8783_at"	-0.472184483685687
"8784_s_at"	-0.859921729298422
"8785_at"	-0.617871361970808
"8786_f_at"	-0.560798341308395
"8787_at"	2.42346323986821
"8788_at"	0.410499219401911
"8789_s_at"	-1.02400184717213
"8790_s_at"	0.324290140049943
"8791_at"	-1.45614912621541
"8792_at"	-1.30250609638148
"8793_at"	-0.590069929045812
"8794_i_at"	-1.31187893580597
"8795_r_at"	-1.36121121469657
"8796_at"	-0.0917366048207917
"8797_f_at"	-2.7043003220742
"8798_at"	-1.2260120844987
"8799_at"	-0.569082488386196
"8800_at"	-1.49719505691541
"8801_at"	-0.91299270057112
"8802_at"	-0.446523047358799
"8803_at"	0.0354341305877295
"8804_at"	-0.923385900425139
"8805_at"	0.299294124431502
"8806_at"	-0.111575009908881
"8807_at"	-0.313618633540811
"8808_at"	1.51922923834261
"8809_at"	0.298104063263281
"8810_at"	0.398737016063313
"8811_at"	2.0986376073306
"8812_at"	1.54850430192287
"8813_at"	-0.24595423199618
"8814_at"	-0.264210226198863
"8815_at"	-1.10921717334173
"8816_at"	-1.83730181534727
"8817_at"	-0.423066080848372
"8818_at"	-0.0652018529028098
"8819_at"	-0.588621479227456
"8820_at"	1.84875040000822
"8821_at"	-0.530075666779487
"8822_at"	-0.194392007684446
"8823_at"	0.339458603964557
"8824_at"	1.20308053518093
"8825_at"	1.45766495885143
"8826_at"	0.795549249893797
"8827_at"	0.315977726611392
"8828_at"	-1.25097995566869
"8829_at"	0.417051959589692
"8830_at"	-0.919353106247518
"8831_at"	0.316504235103475
"8832_at"	-0.194561412705683
"8833_at"	0.401407518702761
"8834_at"	1.2470061336149
"8835_at"	-0.542034566699519
"8836_at"	-0.611847544617911
"8837_at"	-1.06809996749623
"8838_at"	0.458665107465523
"8839_at"	-1.28753611442642
"8840_at"	-0.272114520347193
"8841_at"	1.04865405921254
"8842_at"	0.910922246725466
"8843_at"	-2.14561286286753
"8844_at"	-2.03982139205515
"8845_at"	0.199356189826398
"8846_at"	0.133564223916297
"8847_at"	1.28601288714945
"8848_at"	0.468344534067913
"8849_at"	0.268745220419543
"8850_at"	-2.76118572266181
"8851_at"	0.385334657012508
"8852_at"	0.0819786984999178
"8853_at"	-0.661099732378126
"8854_at"	-0.0232624383090876
"8855_at"	1.03474468654149
"8856_at"	-0.246577023870106
"8857_at"	-0.916399222148366
"8858_at"	-0.633101534474251
"8859_at"	-0.189924022298793
"8860_at"	1.21946233351621
"8861_at"	-1.02234656406491
"8862_at"	-1.97099210772479
"8863_at"	-0.370967728013293
"8864_at"	1.68484342563145
"8865_at"	-0.402094433524816
"8866_at"	-0.817779541110855
"8867_at"	-0.566405240196339
"8868_at"	0.480804351130944
"8869_at"	1.04809685765109
"8870_at"	0.0926253137842599
"8871_at"	0.12133814772526
"8872_at"	2.21216441967342
"8873_at"	-0.230293673441725
"8874_at"	0.632626730655327
"8875_at"	-0.414610057872144
"8876_i_at"	-1.33266661914661
"8877_r_at"	-0.767784199001629
"8878_s_at"	-0.994280252903986
"8879_at"	1.5827458020657
"8880_at"	1.06779213370075
"8881_at"	-0.83258139388186
"8882_at"	-1.12852629401454
"8883_at"	-0.273451106243068
"8884_at"	0.329684394002782
"8885_at"	1.50978060129275
"8886_at"	0.218362513096013
"8887_at"	0.815809112444722
"8888_at"	1.11376819683524
"8889_at"	1.20045627465423
"8890_at"	0.906772321443004
"8891_at"	0.222964035736419
"8892_at"	0.45511517573838
"8893_at"	1.16255789008132
"8894_at"	1.97177266997708
"8895_at"	1.39562806372354
"8896_at"	-2.00394466396748
"8897_at"	-0.248915041731745
"8898_at"	-1.0276321501746
"8899_at"	-1.20788899983281
"8900_at"	0.909443046790402
"8901_at"	1.34337849354207
"8902_at"	0.0822275140127786
"8903_at"	0.520865594660462
"8904_at"	1.04661016368119
"8905_at"	-0.565003862418354
"8906_at"	0.663717179494707
"8907_s_at"	-1.79054419602735
"8908_s_at"	-1.17814234460655
"8909_at"	1.52377036649037
"8910_at"	0.0770730286740147
"8911_s_at"	1.3564271103281
"8912_at"	1.47213236794346
"8913_at"	-0.663292912928141
"8914_at"	-0.884603140539584
"8915_at"	-1.56448048639256
"8916_at"	-0.502202933180946
"8917_at"	1.67056624349131
"8918_at"	-0.675995506075612
"8919_at"	0.0441723737694462
"8920_i_at"	-0.210647005479423
"8921_s_at"	0.970615528097309
"8922_at"	-0.803291361675761
"8923_at"	1.44685618195858
"8924_at"	1.4679276627737
"8925_at"	-1.32471802668533
"8926_at"	0.551861059998039
"8927_at"	0.59281467518435
"8928_at"	0.502041981290536
"8929_at"	-0.522732662255198
"8930_at"	-1.20501575519304
"8931_at"	-0.962171204073559
"8932_at"	-0.607511437414473
"8933_at"	0.436124402292258
"8934_at"	-1.47449816102271
"8935_at"	1.19378650021035
"8936_at"	1.18107412835699
"8937_at"	-0.484304853629052
"8938_at"	0.065785724735389
"8939_at"	0.0899678608553711
"8940_at"	-1.26218103602419
"8941_at"	-1.06648922752134
"8942_at"	1.91299498410821
"8943_at"	0.311535571568485
"8944_at"	1.40608304490301
"8945_at"	1.92356603855607
"8946_at"	-0.6095199390427
"8947_at"	2.09946333260959
"8948_at"	0.863663208417945
"8949_at"	1.02191220620393
"8950_at"	0.101810537951073
"8951_at"	1.61503397855623
"8952_at"	-1.51173932641763
"8953_at"	2.90527451079102
"8954_at"	-1.43720468669628
"8955_at"	0.243090720476075
"8956_at"	-0.906509682278654
"8957_at"	0.190686158468045
"8958_at"	-0.741303630092995
"8959_at"	-1.26983772782451
"8960_at"	-0.339781530922385
"8961_at"	0.864404638154713
"8962_at"	-0.512993596424469
"8963_at"	1.48499509255973
"8964_at"	0.177170009992226
"8965_at"	0.158938238396246
"8966_at"	0.46770793235323
"8967_at"	2.43592761975142
"8968_at"	-0.792328642071019
"8969_at"	0.101816122540589
"8970_at"	0.858604930751566
"8971_at"	-1.16122875810654
"8972_at"	-0.551394594463251
"8973_at"	-0.611444724305329
"8974_at"	0.400082330785954
"8975_at"	0.667120706395187
"8976_at"	-0.301395934077771
"8977_at"	1.62583861977392
"8978_at"	-0.211196981823969
"8979_at"	0.920937810490685
"8980_at"	-0.0285826285535009
"8981_at"	0.994182289775008
"8982_i_at"	0.116641931110502
"8983_s_at"	-0.0152776408655626
"8984_at"	0.38598580016311
"8985_at"	-0.197455155403411
"8986_at"	-0.332325464088346
"8987_at"	-0.450513575707308
"8988_at"	-1.58509817747588
"8989_at"	0.648444608510538
"8990_at"	0.602483429310338
"8991_at"	1.21831456517113
"8992_at"	1.84551457781834
"8993_at"	1.21325045692753
"8994_at"	-0.501546737303559
"8995_at"	0.249808111644672
"8996_at"	0.988267432265567
"8997_at"	-1.50806086548444
"8998_at"	-0.507903139748988
"8999_at"	1.16306072712506
"9000_at"	1.63372238823806
"9001_at"	1.50070395592633
"9002_at"	-0.572925451965832
"9003_at"	0.9166513206857
"9004_at"	0.564723466635571
"9005_at"	1.08258066049836
"9006_s_at"	1.11683947783634
"9007_at"	1.20208662495094
"9008_at"	-0.630831886336289
"9009_at"	0.0662620218685976
"9010_at"	-0.27051462582771
"9011_at"	0.667228895495404
"9012_at"	1.11826025725554
"9013_at"	0.493622166273628
"9014_at"	1.59209540158754
"9015_at"	3.0232880531641
"9016_at"	-0.186652408704807
"9017_at"	1.38123221195467
"9018_at"	0.096720068997981
"9019_at"	2.33521228861554
"9020_at"	-0.799142233209007
"9021_at"	2.03912373572803
"9022_at"	-0.661586902741277
"9023_at"	1.14518047914024
"9024_at"	-0.5903966600232
"9025_at"	-0.794012653273423
"9026_at"	-1.38997192118945
"9027_at"	-0.651732205056115
"9028_at"	0.912799322759568
"9029_at"	-0.929885742573227
"9030_at"	-1.08087567919045
"9031_at"	1.03080131355893
"9032_at"	1.98506024948362
"9033_at"	0.475039199565165
"9034_at"	0.0119105265281512
"9035_at"	0.232591301701436
"9036_at"	1.04564802413421
"9037_at"	0.782319619305291
"9038_at"	2.37245288432975
"9039_at"	-0.505397878458031
"9040_at"	0.826275328782717
"9041_at"	0.110483070330023
"9042_at"	-0.139872045710973
"9043_at"	-0.605762842671276
"9044_at"	-1.19348671651475
"9045_at"	-1.69399890442031
"9046_at"	0.809532533871944
"9047_at"	0.595391483290987
"9048_at"	-0.565880712156124
"9049_at"	1.05514639971409
"9050_at"	-1.0418911636988
"9051_at"	0.826151467735272
"9052_at"	0.403625827779826
"9053_at"	-1.03263550429501
"9054_g_at"	-0.0322112491514721
"9055_at"	-0.354910846262713
"9056_at"	-1.65264778796479
"9057_at"	-1.57515742279661
"9058_at"	0.901084043469915
"9059_at"	-0.0245299869825431
"9060_at"	0.340633934055655
"9061_at"	-0.43680476163546
"9062_at"	-0.285452126994686
"9063_at"	-0.591055416241804
"9064_at"	-1.28758008990083
"9065_at"	-1.15022992760807
"9066_at"	0.422032751501714
"9067_at"	1.92346113974092
"9068_at"	-1.11309107492472
"9069_at"	0.364584320415808
"9070_at"	2.42515518713495
"9071_at"	-0.134152787745508
"9072_at"	-1.46408247033047
"9073_at"	-0.92512485268189
"9074_at"	1.62929101887322
"9075_at"	-0.607727373945983
"9076_at"	-0.501538722994012
"9077_at"	-0.882769243849774
"9078_at"	0.644305687398935
"9079_at"	-0.326509772746172
"9080_at"	-0.0510245162231913
"9081_at"	0.992667329205274
"9082_at"	0.204850956536735
"9083_at"	1.72581511152892
"9084_at"	0.255269000995717
"9085_at"	-0.438255290212893
"9086_at"	1.45136430276844
"9087_at"	0.942470795036643
"9088_at"	0.277171707215712
"9089_at"	0.625719178936163
"9090_at"	0.421705537141027
"9091_at"	0.766546113947715
"9092_at"	0.168448419646824
"9093_at"	-1.11632001774944
"9094_s_at"	-0.730611186229904
"9095_at"	-0.295642726853959
"9096_at"	0.967384316830734
"9097_at"	0.277960935652654
"9098_at"	-0.954672010172196
"9099_at"	0.054489358487495
"9100_at"	0.221419991020746
"9101_at"	1.68669898346488
"9102_at"	1.60584126614064
"9103_at"	-1.23901774805464
"9104_at"	-1.18136135693883
"9105_at"	1.11018782416567
"9106_at"	-0.281004107946796
"9107_at"	-0.66706745685404
"9108_at"	-1.14895822478587
"9109_at"	-1.82877115902268
"9110_at"	0.841574978305028
"9111_at"	-1.46724180410276
"9112_at"	0.140261997799382
"9113_at"	-0.683716435528885
"9114_at"	-1.19552545229305
"9115_at"	-0.0457197298741558
"9116_at"	-0.682061645540207
"9117_at"	0.692107360847473
"9118_at"	-1.22481783395249
"9119_at"	0.069079244105354
"9120_at"	0.601056890945133
"9121_at"	0.642738015916029
"9122_at"	0.60321587319339
"9123_at"	0.710987080520496
"9124_at"	-2.12115967114221
"9125_at"	-1.72627802567195
"9126_at"	-1.80026637680736
"9127_at"	0.213168554549453
"9128_at"	-0.303543372825722
"9129_at"	-0.219265051553665
"9130_at"	-1.58349702362512
"9131_at"	-0.512386680946259
"9132_at"	0.635109245755139
"9133_at"	1.8844079261724
"9134_at"	0.239060339063296
"9135_at"	4.42254226197193
"9136_at"	0.600037096564456
"9137_at"	1.19207128205513
"9138_at"	1.6339730648383
"9139_at"	1.44465135126846
"9140_at"	-0.172646467719412
"9141_at"	0.0910969417493419
"9142_at"	0.947714883829427
"9143_at"	-0.881535633247564
"9144_at"	0.442586164567999
"9145_at"	0.425234343842133
"9146_at"	0.286185620505095
"9147_at"	0.474280123937755
"9148_at"	1.32062856122585
"9149_at"	-1.20078563285879
"9150_at"	0.121543007688183
"9151_at"	-1.43972938601125
"9152_at"	1.90801333040242
"9153_at"	0.401009721741132
"9154_at"	-0.779246021464658
"9155_at"	1.31753820556916
"9156_at"	-0.877568385447418
"9157_at"	-0.404527973574346
"9158_at"	0.341028953700924
"9159_at"	-0.448261093490462
"9160_at"	-1.21923344760405
"9161_at"	-0.946536765197209
"9162_at"	0.219056362859061
"9163_at"	-1.36896788542823
"9164_at"	0.290199797411965
"9165_at"	-1.12426231402993
"9166_at"	-0.116225195013202
"9167_at"	-0.335118329008276
"9168_at"	0.875133406461066
"9169_at"	1.28297489367487
"9170_at"	-0.520571369923857
"9171_at"	0.497382653122829
"9172_at"	0.41802634584552
"9173_at"	1.15400083785832
"9174_at"	-1.8437042062626
"9175_at"	-1.69054575599503
"9176_at"	-0.972188051447656
"9177_at"	-0.118071560043637
"9178_at"	-0.0983884193745155
"9179_at"	-1.30690706474583
"9180_at"	-0.768186941928182
"9181_at"	-0.228680722275296
"9182_s_at"	-0.295195554077274
"9183_s_at"	-0.46951144703802
"9184_at"	0.314232391474761
"9185_at"	-1.883120111248
"9186_at"	-0.64591617461812
"9187_i_at"	-0.235037216314219
"9188_at"	0.62126301321906
"9189_at"	0.0276540113557253
"9190_at"	-1.56733353483491
"9191_at"	-0.442901987531423
"9192_at"	0.801530706720087
"9193_at"	-0.413724801872988
"9194_at"	0.551492234819474
"9195_at"	-1.02204824473819
"9196_s_at"	-2.42436868862385
"9197_s_at"	-1.94647764485748
"9198_s_at"	-2.13047894053954
"9199_at"	-0.313243971734407
"9200_at"	-0.383363150516576
"9201_at"	0.722437181801839
"9202_at"	-1.31137089291444
"9203_at"	-0.402692784053709
"9204_at"	0.872164032358573
"9205_at"	0.919543749872568
"9206_at"	-0.391021213680255
"9207_at"	0.85759018916302
"9208_at"	-0.746949556493711
"9209_at"	-0.265466352656478
"9210_at"	-0.818893374167502
"9211_at"	-0.860228732859559
"9212_at"	-0.660706287290241
"9213_at"	-0.57702141118642
"9214_at"	0.232739418177955
"9215_at"	-0.521394176090697
"9216_at"	0.093117998793848
"9217_at"	0.157010325237941
"9218_at"	0.813796654954677
"9219_i_at"	0.166760024014328
"9220_r_at"	0.333630125383368
"9221_f_at"	-0.191916312655531
"9222_at"	-0.75647968882706
"9223_at"	-0.689114731069211
"9224_at"	-1.12677628605191
"9225_at"	-1.49035574954668
"9226_at"	-1.34984683018033
"9227_i_at"	0.186938110636579
"9228_r_at"	0.104420609717144
"9229_i_at"	0.291349421879031
"9230_r_at"	0.215292239432413
"9231_s_at"	0.332459162711465
"9232_at"	-0.205306944012743
"9233_at"	-0.187357396262263
"9234_at"	-0.614591433073132
"9235_at"	-1.15887405802882
"9236_at"	-1.5493045877501
"9237_at"	-0.438224414506736
"9238_at"	-0.868761329280793
"9239_at"	-0.749121382329355
"9240_at"	-0.136201366692046
"9241_at"	-0.341240242273138
"9242_i_at"	-0.0661865019434082
"9243_at"	-0.10257886106834
"9244_at"	-0.112239131767752
"9245_at"	-0.875227736464828
"9246_at"	-1.27474299568642
"9247_g_at"	-1.68014192686339
"9248_at"	-1.09412094517624
"9249_i_at"	0.0618640333351261
"9250_f_at"	-0.315557625179655
"9251_at"	-0.273435076709405
"9252_at"	-2.04268185341786
"9253_at"	-1.93381233766547
"9254_at"	-0.459893307649238
"9255_at"	-0.768207713778796
"9256_at"	-0.53214078696815
"9257_at"	-0.379665670058244
"9258_at"	-0.169251780919732
"9259_at"	-2.19183787015651
"9260_at"	-1.36741151928816
"9261_at"	-0.48844749174958
"9262_at"	-2.14760793300691
"9263_at"	0.407590839476146
"9264_at"	-1.61015149386084
"9265_at"	-0.140223625655797
"9266_at"	-1.97369539735858
"9267_at"	-0.368188558086267
"9268_at"	-1.3300942364392
"9269_at"	-0.111422174060714
"9270_at"	-0.172503702753793
"9271_at"	1.22322963181336
"9272_at"	-0.664855204883383
"9273_at"	-0.500728465207129
"9274_at"	-0.620135043072629
"9275_g_at"	-0.072184992155881
"9276_at"	-0.28923747012429
"9277_at"	-0.122161510070798
"9278_at"	-0.745319487677291
"9279_at"	-1.41571273806911
"9280_at"	-0.524462484660969
